Name,ID,January,February,March,April,May,June,July,August
Unbearable,1176534169204051999,Cambodia,Myanmar,Thailand,Vietnam,Laos,Timor Leste,Indonesia,Brunei
Bailey,266042138544963584,Cyprus,Azerbaijan,Uzbekistan,Tajikistan,Afghanistan,Kyrgyzstan,Russia,Malaysia
Butane,404695687276527627,Cuba,California,Canada,Oregon,Malaysia,Turkey,Greece,Egypt
michael,107501664847536128,Washington,Nebraska,New Mexico,California,Utah,Canada,Oregon,Texas
Mooshi,511990689605615619,Missouri,Oklahoma,New York,Nebraska,Iowa,DC,Illinois,Michigan
Virtual Metro,114803737100288000,New York,Honduras,Texas,Oklahoma,Maine,Canada,Tennessee,Oregon
Mintydyson,214847169125941250,Canary Islands,Belgium,Morocco,France,Croatia,Spain,Northern Ireland,England
Dru,353664530859032578,Greece,Phillippines,Singapore,Vietnam,Malaysia,Thailand,Poland,Czech Republic
Cat,792814082973106177,England,Honduras,Netherlands,Sweden,Slovenia,Austria,Denmark,Pennsylvania
Carl,95458468462342144,England,Norway,Slovakia,Belgium,Estonia,Lithuania,Denmark,Spain
Harvest Winter,497355760255107073,Belgium,Germany,Spain,Poland,Norway,France,England,Luxembourg
Hannibal,400729125486067713,Spain,Vanuatu,Tuvalu,Panama,Malta,Montenegro,Greece,Morocco
Mr T,146161379336781824,Greece,Italy,Spain,Malta,Netherlands,Turkey,England,Ireland
Shaw,443198769014767616,Netherlands,China,Australia,Belgium,England,UAE,Scotland,Ireland
Shlug,944299915058741278,Italy,Portugal,,Ireland,Albania,Kosovo,,
Mathilde,357612740493180929,Poland,Vatican City,Italy,Sweden,,Ireland,Slovenia,
Crash,272189446927941633,Japan,South Korea,China,Thailand,Indonesia,,,
Jesus,386886949023121410,,Honduras,,Austria,Slovenia,Montenegro,Lichtenstein,Norway
met,632545144834621441,,Japan,Malaysia,Indonesia,China,,Thailand,Vietnam
CW,805964334491893782,Finland,,Georgia,DC,Japan,,West Virginia,
Dylan,212222888948924417,Mexico,Vermont,,South Carolina,,Oregon,Texas,Costa Rica
Henry,358606468020436992,Austria,Belgium,Portugal,Greece,,,,
Jack,1185719916565889084,Connecticut,New Hampshire,Dominican Republic,Vermont,,,,
Rozark,469983858478284801,Romania,England,Serbia,Ireland,,,,
Froggie,360266387274465281,New Zealand,Philippines,South Korea,Thailand,,,,
Doofy,220636659685785601,Austria,Thailand,Slovakia,Macedonia,,,,
tjerk,917819781476941945,Singapore,Thailand,China,Russia,,,,
Sam,728308914084642906,,Vatican City,Sweden,Norway,Switzerland,,,
pidge,248550651297136640,Spain,,,Scotland,Hungary,,Serbia,
my.name.is.diego,753355881445457984,Colombia,Brazil,Argentina,,,,,
foxsakes,480092051766116364,Germany,Canary Islands,,,Turkey,,Bulgaria,
ahhhh,915003163235483689,,,Sweden,,South Korea,Japan,,
spookyjenn,789552990981062728,,England,,,Netherlands,,Austria,
karl,558422024285061130,New York,,,Cayman Islands,,Pennsylvania,,Estonia
B.B.Symphony,352021781038497804,Scotland,England,,,,,Canada,
Antaak,783007268199202858,,,,,Belgium,,Bosnia and Herzegovina,Croatia
Keaton,809937040916480030,Georgia (not state),,,,Denmark,,,
MaxHeadroom,1101343604590510201,,India,,Turkey,,,,
Howtotrainyour...,710742606426013768,,,,,,,Louisiana,
Uv,170481213008510977,,,,,,Germany,Czech Republic,
Teddy,218853694911938561,,,,,,,New Hampshire,
oak,864286844694036480,,,,,,,California,
akshat,674308950786703410,,,,,,,Japan,
Eugen,1101894147989852180,,,,,Serbia,,,
David,448097506614706186,,,,,,,Turkey,Germany
Troy,276831266765012994,,,,,,,Turkey,
gaurd,383795354002259979,,,,,,France,,
Rose,938880540013109248,England,,,,,,,
Linaria,317756932708499458,Albania,,,,,,,
Gia,1026954100568494212,Albania,,,,,,,
ky0d3n,201917483081400320,Iceland,,,,,,,
e119,1079048496050622584,Brazil,,,,,,Paraguay,Kansas
akaCube,231758356425998338,Netherlands,,,,,,,
marcell67,872592850670465044,Georgia (not state),,,,,,,
antmack94,735702847706103938,,Philippines,,,,,,
Zei,141515924288045056,,Vietnam,,,,,,
ozumdrack3,274342865793187841,,Jordan,,,,,,
Lisa's Journey,634781816770920448,Liechtenstein,,,,,,,
U(1),977276105855737886,,,UAE,,,,,
SillyOldBear,304249166815821826,,,,,,,,Nevada
Jen,627254649535201302,,,,,,,,Slovenia
